serial,mintime_sensor,maxtime_sensor,rawmsg,icao24,lat,lon,alt
-1408236963.0,1654236032.385,1654236032.385,8d48932b587996c88b339f14a721,48932b,53.05935617220604,16.465602329799108,7078.9800000000005
-1408236963.0,1654236036.428,1654236036.428,8d48932b5879535fc54a96254a89,48932b,53.061126708984375,16.456756591796875,7048.5
-1408236963.0,1654236036.926,1654236036.926,8d48932b587946c8e1331f21a379,48932b,53.0613579184322,16.455557686941965,7040.88
-1408236963.0,1654236037.904,1654236037.904,8d48932b587936c8f5330358584f,48932b,53.06182344081038,16.453360421316965,7033.26
-1408236963.0,1654236038.534,1654236038.534,8d48932b587936c8fb32f8ee32f7,48932b,53.06196309752383,16.45249720982143,7033.26
-1408236963.0,1654236038.834,1654236038.834,8d48932b587926c90532ea4f00cf,48932b,53.06219585871292,16.45139857700893,7025.64
-1408236963.0,1654236039.519,1654236039.519,8d48932b587916c91132d90a2981,48932b,53.06247517213983,16.450064522879465,7018.02
-1408236963.0,1654236040.957,1654236040.957,8d48932b587906c92b32b3d59975,48932b,53.06308035123146,16.44708251953125,7010.400000000001
-1408236963.0,1654236041.85,1654236041.85,8d48932b5877f6c93d3297a4200f,48932b,53.06349932137182,16.44488525390625,7002.780000000001
-1408236963.0,1654236042.882,1654236042.882,8d48932b5877d3604149dcb71e21,48932b,53.06396484375,16.44256591796875,6987.54
-1408236963.0,1654236044.52,1654236044.52,8d48932b5877c6c96f324bbdeccd,48932b,53.06466312731727,16.438921247209823,6979.92
-1408236963.0,1654236045.165,1654236045.165,8d48932b5877b6c979323ddd91de,48932b,53.064895888506356,16.437822614397323,6972.3
-1408236963.0,1654236045.708,1654236045.708,8d48932b5877a36073498ea4b799,48932b,53.06510925292969,16.436614990234375,6964.68
-1408236963.0,1654236046.757,1654236046.757,8d48932b5877936087496fc06762,48932b,53.06556701660156,16.434249877929688,6957.06
-1408236963.0,1654236047.25,1654236047.25,8d48932b587796c9a13200914fc2,48932b,53.06582693326271,16.433035714285715,6957.06
-1408236963.0,1654236053.03,1654236053.03,8d48932b58773360f948bb816680,48932b,53.06817626953125,16.420516967773438,6911.34
-1408236963.0,1654236057.167,1654236057.167,8d48932b5875e36145484119a8b0,48932b,53.069915771484375,16.411209106445312,6873.240000000001
-1408236963.0,1654236057.676,1654236057.676,8d48932b5875d6ca5b30daaf9fd9,48932b,53.07015629137977,16.409964425223215,6865.620000000001
-1408236963.0,1654236001.313,1654236001.313,8d502d5a58c386bf2a16562fed42,502d5a,53.00349348682468,10.734427315848215,11582.400000000001
-1408236963.0,1654236001.888,1654236001.888,8d502d5a58c38355d6258b3f9764,502d5a,53.00294494628906,10.733261108398438,11582.400000000001
-1408236963.0,1654236002.293,1654236002.293,8d502d5a58c386befa1639444a66,502d5a,53.002376233117054,10.732151576450894,11582.400000000001
-1408236963.0,1654236003.523,1654236003.523,8d502d5a58c3835588255cd1c5f4,502d5a,53.00115966796875,10.72967529296875,11582.400000000001
-1408236963.0,1654236003.824,1654236003.824,8d502d5a58c383557425518f4e6d,502d5a,53.000701904296875,10.728836059570312,11582.400000000001
-1408236963.0,1654236004.277,1654236004.277,8d502d5a58c386be9c1600599296,502d5a,53.000188277939614,10.727678571428573,11582.400000000001
-1408236963.0,1654236004.757,1654236004.757,8d502d5a58c3835544253315289f,502d5a,52.999603271484375,10.726547241210938,11582.400000000001
-1408236963.0,1654236008.246,1654236008.246,8d502d5a58c386bdde158ea181b2,502d5a,52.99576581534693,10.718732561383929,11582.400000000001
-1408236963.0,1654236009.836,1654236009.836,8d502d5a58c386bd921560779abd,502d5a,52.99399683030985,10.715122767857144,11582.400000000001
-1408236963.0,1654236010.869,1654236010.869,8d502d5a58c386bd6415435d8e5f,502d5a,52.99292612884004,10.712847028459823,11582.400000000001
-1408236963.0,1654236012.401,1654236012.401,8d502d5a58c38353d824538fdb94,502d5a,52.99127197265625,10.709457397460938,11582.400000000001
-1408236963.0,1654236017.216,1654236017.216,8d502d5a58c386bc3e1492a15935,502d5a,52.986082949880824,10.698957170758929,11582.400000000001
-1408236963.0,1654236019.341,1654236019.341,8d502d5a58c38352c023a93828e0,502d5a,52.98486328125,10.696487426757812,11582.400000000001
-1408236963.0,1654236039.733,1654236039.733,8d502d5a58c3834ebe21363ccca3,502d5a,52.96138000488281,10.648651123046875,11582.400000000001
-1408236963.0,1654236041.508,1654236041.508,8d502d5a58c3834e682101537c86,502d5a,52.95941162109375,10.644607543945312,11582.400000000001
-1408236963.0,1654236046.202,1654236046.202,8d502d5a58c3834d822075736691,502d5a,52.95414733886719,10.633926391601562,11582.400000000001
-1408236963.0,1654236053.248,1654236053.248,8d502d5a58c3834c321fa855aef4,502d5a,52.94645690917969,10.6182861328125,11582.400000000001
-1408236963.0,1654236057.346,1654236057.346,8d502d5a58c386b4d6101a7525d6,502d5a,52.941951428429554,10.609183175223215,11582.400000000001
-1408236963.0,1654236000.999,1654236000.999,8d48c12260b9824d4e959de6f944,48c122,51.45295715332031,12.572887523754224,10972.800000000001
-1408236963.0,1654236002.026,1654236002.026,8d48c12260b9824d589577126cb5,48c122,51.45318603515625,12.570066709776183,10972.800000000001
-1408236963.0,1654236002.946,1654236002.946,8d48c12260b9824d609553e50f02,48c122,51.453369140625,12.567394359691724,10972.800000000001
-1408236963.0,1654236019.341,1654236019.341,8d48c12260b985bb7c8164778e76,48c122,51.456143653998936,12.52716064453125,10972.800000000001
-1408236963.0,1654236019.341,1654236019.341,8d48c12260b985bb808155286cdd,48c122,51.456236758474574,12.526016235351562,10972.800000000001
-1408236963.0,1654236019.343,1654236019.343,8d48c12260b985bb888130bb403a,48c122,51.456422967425844,12.523193359375,10972.800000000001
-1408236963.0,1654236020.159,1654236020.159,8d48c12260b9824df092d800f181,48c122,51.4566650390625,12.52025707347973,10972.800000000001
-1408236963.0,1654236023.32,1654236023.32,8d48c12260b985bbaa809b12c61f,48c122,51.45721435546875,12.511825561523438,10972.800000000001
-1408236963.0,1654236033.968,1654236033.968,8d48c12260b985bc047f1cd589f7,48c122,51.45930920617055,12.48260498046875,10972.800000000001
-1408236963.0,1654236041.509,1654236041.509,8d48c12260b985bc427e0d829172,48c122,51.4607523255429,12.461929321289062,10972.800000000001
-1408236963.0,1654236044.078,1654236044.078,8d48c12260b9824eb88f69c7f00f,48c122,51.46124267578125,12.455007192250845,10972.800000000001
-1408236963.0,1654236048.8,1654236048.8,8d48c12260b985bc7a7d1966c52d,48c122,51.4620557882018,12.443313598632812,10972.800000000001
-1408236963.0,1654236051.556,1654236051.556,8d48c12260b985bc927caada25c9,48c122,51.46261441505561,12.434844970703125,10972.800000000001
-1408236963.0,1654236052.81,1654236052.81,8d48c12260b985bc9e7c77780fee,48c122,51.46289372848252,12.430953979492188,10972.800000000001
-1408236963.0,1654236054.67,1654236054.67,8d48c12260b985bcac7c3607e83c,48c122,51.46321959414724,12.425994873046875,10972.800000000001
-1408236963.0,1654236056.144,1654236056.144,8d48c12260b9824f1c8dad6c824a,48c122,51.463531494140625,12.422048207875845,10972.800000000001
-1408236963.0,1654236056.582,1654236056.582,8d48c12260b9824f208d9bac4c3a,48c122,51.463623046875,12.420712032833615,10972.800000000001
-1408236963.0,1654236004.643,1654236004.643,8d4ac9f558c3745fbacec75fb3af,4ac9f5,49.38396389201536,13.299745258532072,11574.78
-1408236963.0,1654236008.638,1654236008.638,8d4ac9f558c370ead4e195031244,4ac9f5,49.375946044921875,13.297752967247595,11574.78
-1408236963.0,1654236014.085,1654236014.085,8d4ac9f558c3745ca0ce8877d9e8,4ac9f5,49.365482653601696,13.295191714638158,11574.78
-1408236963.0,1654236021.735,1654236021.735,8d4ac9f558c370e640e138f59303,4ac9f5,49.34912109375,13.291203425480768,11574.78
-1408236963.0,1654236027.135,1654236027.135,8d4ac9f558c374581ece2eeea8e3,4ac9f5,49.338622012380824,13.288686651932565,11574.78
-1408236963.0,1654236032.931,1654236032.931,8d4ac9f558c384561ace06698ce9,4ac9f5,49.32661153502383,13.285795512952301,11582.400000000001
-1408236963.0,1654236035.825,1654236035.825,8d4ac9f558c380e164e0d6b684ef,4ac9f5,49.320648193359375,13.284301757812498,11582.400000000001
-1408236963.0,1654236050.799,1654236050.799,8d4ac9f558c390dc3ce058a3dd3e,4ac9f5,49.290435791015625,13.275428185096153,11590.02
-1408236963.0,1654236051.991,1654236051.991,8d4ac9f558c390dbdce04daa83b6,4ac9f5,49.288238525390625,13.27465350811298,11590.02
-1408236963.0,1654236056.12,1654236056.12,8d4ac9f558c390da70e02375e3fc,4ac9f5,49.2799072265625,13.271695650540865,11590.02
-1408236963.0,1654236059.327,1654236059.327,8d4ac9f558c3944d52cd2532953e,4ac9f5,49.27428681971663,13.269532856188322,11590.02
-1408236963.0,1654236003.112,1654236003.112,8d4bd182588785450ec4102f09b0,4bd182,50.75045828091896,13.829345703125,7924.8
-1408236963.0,1654236004.277,1654236004.277,8d4bd182588785453ac3f0af041d,4bd182,50.75148243015095,13.826904296875,7924.8
-1408236963.0,1654236017.216,1654236017.216,8d4bd182588701d7a2d621449a82,4bd182,50.76347351074219,13.79890235694679,7863.84
-1408236963.0,1654236019.342,1654236019.342,8d4bd1825885f1d7dcd5f7fe3b36,4bd182,50.764801025390625,13.795784615181589,7856.22
-1408236963.0,1654236019.343,1654236019.343,8d4bd1825885e5478ec247fc3b4a,4bd182,50.76535499702065,13.794479370117188,7848.6
-1408236963.0,1654236020.367,1654236020.367,8d4bd1825885d547b8c2291b1944,4bd182,50.76633259401483,13.792190551757812,7840.9800000000005
-1408236963.0,1654236022.39,1654236022.39,8d4bd1825885b5480ec1ec7c8521,4bd182,50.76833434024099,13.78753662109375,7825.740000000001
-1408236963.0,1654236023.32,1654236023.32,8d4bd1825885a54832c1d1737fcf,4bd182,50.769172280521715,13.785476684570312,7818.120000000001
-1408236963.0,1654236023.757,1654236023.757,8d4bd182588591d8aed55f21e2ab,4bd182,50.76960754394531,13.784501359269425,7810.5
-1408236963.0,1654236027.249,1654236027.249,8d4bd18258855548cec162c25216,4bd182,50.7728033550715,13.777008056640625,7780.02
-1408236963.0,1654236027.827,1654236027.827,8d4bd182588551d94ed4eb9fadb9,4bd182,50.77326965332031,13.775890453441724,7780.02
-1408236963.0,1654236028.298,1654236028.298,8d4bd182588541d966d4db85fe10,4bd182,50.77381896972656,13.774702742293075,7772.400000000001
-1408236963.0,1654236029.381,1654236029.381,8d4bd1825885354922c127ca7980,4bd182,50.77475854905985,13.772506713867188,7764.780000000001
-1408236963.0,1654236032.549,1654236032.549,8d4bd18258850549a2c0cc8559e3,4bd182,50.777737892280186,13.76556396484375,7741.92
-1408236963.0,1654236032.932,1654236032.932,8d4bd1825883f549b4c0bf5eb3b1,4bd182,50.77815686242055,13.764572143554688,7734.3
-1408236963.0,1654236033.369,1654236033.369,8d4bd1825883f549c6c0b1578f19,4bd182,50.77857583256091,13.763504028320312,7734.3
-1408236963.0,1654236035.365,1654236035.365,8d4bd1825883d54a14c07be82896,4bd182,50.780391369835804,13.759384155273438,7719.06
-1408236963.0,1654236037.25,1654236037.25,8d4bd1825883b1dad4d3d36d20c1,4bd182,50.782196044921875,13.755105508340371,7703.820000000001
-1408236963.0,1654236037.904,1654236037.904,8d4bd1825883a1daecd3c25402c1,4bd182,50.782745361328125,13.753843565244933,7696.200000000001
-1408236963.0,1654236040.742,1654236040.742,8d4bd182588371db62d36da64be0,4bd182,50.78544616699219,13.747533849767736,7673.34
-1408236963.0,1654236041.85,1654236041.85,8d4bd1825883654b16bfc2f2e038,4bd182,50.7863966085143,13.745269775390625,7665.72
-1408236963.0,1654236043.856,1654236043.856,8d4bd182588341dbdcd315c50bbe,4bd182,50.788238525390625,13.74100143845017,7650.4800000000005
-1408236963.0,1654236047.25,1654236047.25,8d4bd1825883054bf0bf265d0f0e,4bd182,50.791470802436436,13.733367919921875,7620.0
-1408236963.0,1654236051.723,1654236051.723,8d4bd1825881c54ca2bea7998e9a,4bd182,50.79561395160222,13.723678588867188,7589.52
-1408236963.0,1654236055.216,1654236055.216,8d4bd1825881854d2cbe45ddc761,4bd182,50.79882605601165,13.716201782226562,7559.04
-1408236963.0,1654236056.309,1654236056.309,8d4bd1825881754d54be28b58e28,4bd182,50.799757100768005,13.7139892578125,7551.42
-1408236963.0,1654236058.382,1654236058.382,8d4bd182588151de28d16c4abfc3,4bd182,50.80169677734375,13.70945286106419,7536.18
-1408236963.0,1654236000.873,1654236000.873,8d502d2358c3866d0075dfa9f0be,502d23,52.51390360169491,12.653660365513394,11582.400000000001
-1408236963.0,1654236002.785,1654236002.785,8d502d2358c37302268796912bb4,502d23,52.51258850097656,12.648162841796875,11574.78
-1408236963.0,1654236003.824,1654236003.824,8d502d2358c383020a8774612933,502d23,52.51194763183594,12.64556884765625,11582.400000000001
-1408236963.0,1654236005.683,1654236005.683,8d502d2358c3866c787539fb0fb3,502d23,52.510738049523304,12.640633719308036,11582.400000000001
-1408236963.0,1654236007.543,1654236007.543,8d502d2358c3866c4674fd2bdc12,502d23,52.50957424357786,12.635925292968752,11582.400000000001
-1408236963.0,1654236010.542,1654236010.542,8d502d2358c3866bf4749a6c2849,502d23,52.50766560182733,12.628156389508929,11582.400000000001
-1408236963.0,1654236012.591,1654236012.591,8d502d2358c3866bbc74588ceba8,502d23,52.50636213916843,12.622977120535715,11582.400000000001
-1408236963.0,1654236013.629,1654236013.629,8d502d2358c3866ba07437f5be2c,502d23,52.50571040783898,12.620387486049108,11582.400000000001
-1408236963.0,1654236015.397,1654236015.397,8d502d2358c3866b7073fb66ebb9,502d23,52.504593154131356,12.615679059709823,11582.400000000001
-1408236963.0,1654236019.342,1654236019.342,8d502d2358c37300728583450bb3,502d23,52.50260925292969,12.607650756835938,11574.78
-1408236963.0,1654236020.367,1654236020.367,8d502d2358c3766ae67355b9e949,502d23,52.50138104972193,12.602652413504465,11574.78
-1408236963.0,1654236021.388,1654236021.388,8d502d2358c3766aca733458d0b5,502d23,52.50072931839247,12.600062779017858,11574.78
-1408236963.0,1654236024.365,1654236024.365,8d502d2358c382ffce84bd399d69,502d23,52.49885559082031,12.592544555664062,11582.400000000001
-1408236963.0,1654236027.249,1654236027.249,8d502d2358c382ff7a845779d89e,502d23,52.49693298339844,12.584762573242188,11582.400000000001
-1408236963.0,1654236028.298,1654236028.298,8d502d2358c3866a0a724cdd2607,502d23,52.49626030356197,12.581856863839286,11582.400000000001
-1408236963.0,1654236029.172,1654236029.172,8d502d2358c382ff428412730df0,502d23,52.49565124511719,12.579498291015625,11582.400000000001
-1408236963.0,1654236032.226,1654236032.226,8d502d2358c37669a071ce878a0e,502d23,52.493793034957626,12.571969168526786,11574.78
-1408236963.0,1654236035.992,1654236035.992,8d502d2358c38669387150300f4b,502d23,52.4913723185911,12.562081473214286,11582.400000000001
-1408236963.0,1654236037.087,1654236037.087,8d502d2358c3866916712835fa88,502d23,52.4905809305482,12.558942522321429,11582.400000000001
-1408236963.0,1654236038.045,1654236038.045,8d502d2358c3766900710dd39f38,502d23,52.4900688559322,12.556823730468752,11574.78
-1408236963.0,1654236039.896,1654236039.896,8d502d2358c382fe1a82a8438836,502d23,52.48887634277344,12.5518798828125,11582.400000000001
-1408236963.0,1654236040.581,1654236040.581,8d502d2358c372fe02828de7b608,502d23,52.48832702636719,12.549819946289062,11574.78
-1408236963.0,1654236041.678,1654236041.678,8d502d2358c3766898708fa89785,502d23,52.48764813956568,12.546936035156252,11574.78
-1408236963.0,1654236042.709,1654236042.709,8d502d2358c382fdca824887733c,502d23,52.48704528808594,12.5445556640625,11582.400000000001
-1408236963.0,1654236043.635,1654236043.635,8d502d2358c372fdae822694657b,502d23,52.48640441894531,12.541961669921875,11574.78
-1408236963.0,1654236044.52,1654236044.52,8d502d2358c386684a70321ec9ba,502d23,52.485832602290785,12.539637974330358,11582.400000000001
-1408236963.0,1654236047.25,1654236047.25,8d502d2358c38667fc6fd573e034,502d23,52.48401706501589,12.532339913504465,11582.400000000001
-1408236963.0,1654236048.824,1654236048.824,8d502d2358c38667e06fb3f531d5,502d23,52.483365333686436,12.529671805245536,11582.400000000001
-1408236963.0,1654236050.408,1654236050.408,8d502d2358c38667a86f7115f234,502d23,52.48206187102754,12.524492536272323,11582.400000000001
-1408236963.0,1654236051.344,1654236051.344,8d502d2358c386678c6f4f66aa30,502d23,52.48141013969809,12.521824428013394,11582.400000000001
-1408236963.0,1654236052.375,1654236052.375,8d502d2358c372fcb680f9eba000,502d23,52.48072814941406,12.518997192382812,11574.78
-1408236963.0,1654236053.466,1654236053.466,8d502d2358c382fc9a80d6e09b74,502d23,52.48008728027344,12.516326904296875,11582.400000000001
-1408236963.0,1654236054.233,1654236054.233,8d502d2358c382fc8280bbae83ef,502d23,52.47953796386719,12.514266967773438,11582.400000000001
-1408236963.0,1654236055.216,1654236055.216,8d502d2358c382fc668099bd8f96,502d23,52.47889709472656,12.511672973632812,11582.400000000001
